MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,HeavyAtomCount,MolLogP,MolMR,label_cutoff_50%,smile
9.327470867976821,0.29267363735617735,9.327470867976821,0.29267363735617735,0.8217667363288513,216.28400000000002,200.15599999999995,216.126263132,84,0.12268791311199784,-0.5079442742589767,0.5079442742589767,0.12268791311199784,1.375,2.25,3.0,16.25467118638031,10.163239364372536,2.0629897871336675,-2.2224051522884842,2.123538439747978,-2.29886417655896,5.9618173317786205,0.4699133415128511,2.114768093019247,423.695700083578,11.380468888623982,9.427062745197274,9.427062745197274,7.754020195423489,5.48254032835245,5.48254032835245,3.9433480857318233,3.9433480857318233,2.6116015160374073,2.6116015160374073,-1.77,5435.595862184603,10.738034174179328,4.835272925372062,2.6271153457996173,95.73995364281926,16,2.1394,66.68980000000003,0,CN1CCCN=C1C=Cc1cccc(O)c1
9.000080610960842,0.13037168262366694,9.000080610960842,0.13037168262366694,0.6406858481435352,232.28299999999996,216.15499999999997,232.121177752,90,0.17692740346253105,-0.4967951278796591,0.4967951278796591,0.17692740346253105,1.5294117647058822,2.3529411764705883,3.0588235294117645,16.46531887037909,9.974951957210058,2.1848174333599353,-2.087972820620018,2.358879471066131,-2.0020182122200145,5.80771940755062,0.4139826930233402,2.0949554734755114,462.4873085981661,12.25071237662706,10.050853985284963,10.050853985284963,8.202708600407234,5.625910114814326,5.625910114814326,4.027019311753159,4.027019311753159,2.8084670752530134,2.8084670752530134,-1.84,10013.5265026479,11.639732379178513,4.993850304317793,2.6403719008264463,100.67859072016711,17,2.8612,69.10880000000003,0,COc1ccc2c(c1)C(CCN=C(C)O)C=N2
12.352966742252457,0.015000000000000346,12.352966742252457,0.015000000000000346,0.7846896255721666,231.29900000000004,214.16299999999998,231.137162164,90,0.29471638684605356,-0.37168083212709435,0.37168083212709435,0.29471638684605356,1.1176470588235294,1.7058823529411764,2.176470588235294,16.14430362387585,10.303135696053365,2.162777904426929,-2.087671167322323,2.150051306782265,-2.2304028652603374,5.4983696566742974,0.6297196305381809,2.73026047273788,578.7023102137921,12.576985790260121,10.636640422911869,10.636640422911869,8.036581260209188,5.550875725254682,5.550875725254682,4.304556105345102,4.304556105345102,2.971038346477763,2.971038346477763,-1.9699999999999995,7726.100858320041,11.513497683888872,4.125142550519024,1.7533355056803268,100.68682649695076,17,1.55042,70.07400000000003,1,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C
12.562356386999245,-4.204731066809439,12.562356386999245,0.2351648715041572,0.8430014275958215,311.36300000000006,294.22700000000003,311.093977024,114,0.29475629646369067,-0.3525684173117614,0.3525684173117614,0.29475629646369067,1.2380952380952381,1.8095238095238095,2.3333333333333335,32.23975421910476,10.30301283508841,2.2136744992225266,-2.1463563915347748,2.1692582396529896,-2.300880482158241,7.853873150457336,0.4822676407816809,2.5883295308306113,805.9321855038758,15.784092571446669,12.015705670989963,12.832202251917689,9.7210326720767,6.224472549534762,7.833637857061165,4.819091091507063,6.241118552280342,3.2623388813044816,3.9759257804410404,-2.0599999999999996,37596.70288632262,15.331143339748435,5.377849347883951,3.006125990520758,122.31546250699141,21,0.7659199999999997,80.56560000000003,1,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C
11.632566137566137,-0.2942998866213149,11.632566137566137,0.2942998866213149,0.6038456847188672,236.315,216.15499999999994,236.15247788,94,0.33766719980761245,-0.46073226619976226,0.46073226619976226,0.33766719980761245,1.2352941176470589,1.8235294117647058,2.3529411764705883,16.533377793210168,10.188056066387507,2.067495696595525,-2.1693002539530064,2.0627210633021704,-2.2743294727795353,5.8923049375815495,0.04662528586388289,2.3694575785961214,344.94202439465573,12.673362107437434,10.478888647122005,10.478888647122005,8.168233757796584,5.919862625123017,5.919862625123017,3.7848103820563397,3.7848103820563397,2.6814843342163033,2.6814843342163033,-1.5499999999999998,6430.776835888457,13.51472491909385,6.909922945262059,4.443998045644615,102.36078961703997,17,1.7673999999999999,68.92490000000004,0,CCN(CC)CCOC(=O)c1ccc(N)cc1
9.641179138321995,-0.46952569916855635,9.641179138321995,0.32259259259259254,0.7714830470951082,223.316,202.14799999999997,223.157228912,90,0.1192009867955653,-0.49083904149719393,0.49083904149719393,0.1192009867955653,1.375,2.125,2.75,16.489197672785675,10.216430569537307,2.0519776604344293,-2.1464726554368005,2.1178489170141783,-2.346754323898957,5.268305785347359,0.10442698819833598,2.283595153930867,312.5558331237775,11.966255326250886,10.233777063474673,10.233777063474673,7.575387400469408,5.68579101911489,5.68579101911489,4.344283422351203,4.344283422351203,2.1936488372576526,2.1936488372576526,-1.06,3304.23045234317,13.006934404283802,6.506858717965585,5.142602783870366,97.44363908558414,16,1.7327199999999998,65.81950000000005,1,Cc1cccc(OCC(O)CNC(C)C)c1
9.946664304610733,-0.5801257663559254,9.946664304610733,0.025666754164680006,0.7909853075121279,316.4270000000002,292.23500000000007,316.156911628,120,0.27045924102168106,-0.4715971466666149,0.4715971466666149,0.27045924102168106,1.380952380952381,2.0952380952380953,2.761904761904762,32.140682503604665,10.102367689690011,2.2053325998586613,-2.2672893868568273,2.2577480674421744,-2.421922911091916,6.991050422833859,0.09746144524208868,1.8158752867915076,429.2960174181891,15.29468245099708,12.833590209700336,13.650086790628063,9.955308359696607,7.166822707238256,7.897119450578478,6.088132381806424,6.616580069662079,3.033390983629014,3.535449742992379,-0.9600000000000002,59622.467029264175,16.411192297127325,7.347621671258034,5.385438987782126,129.13279449954695,21,0.5024999999999997,82.19850000000004,1,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1
11.298603621255205,-0.6519458408683072,11.298603621255205,0.005142982351675984,0.5277227059858766,314.25700000000006,304.177,314.06511942,116,0.36698754222849317,-0.4949037790661584,0.4949037790661584,0.36698754222849317,1.3043478260869565,2.0434782608695654,2.652173913043478,16.6282922987648,10.146715498187763,2.215217503590296,-2.0352403172258864,2.23638833603993,-2.198727951167707,5.972451237168979,-0.3844312358447069,1.7295567524889501,821.9481015760782,16.396976746569035,11.617619804869172,11.617619804869172,11.024877143252587,6.494260784636765,6.494260784636765,4.618822884242169,4.618822884242169,3.0504792172847037,3.0504792172847037,-3.4899999999999998,235566.27032909766,14.447386328048257,5.7158642327507625,3.074511196146931,128.8661101305932,23,2.580800000000001,80.55820000000001,1,O=C1N=C(O)CN1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1
11.142787383471907,-1.0111130007558577,11.142787383471907,0.16309208868732683,0.8594044841056042,296.153,285.06499999999994,295.01668395200005,98,0.33730975579289907,-0.4775833404924006,0.4775833404924006,0.33730975579289907,1.1578947368421053,1.8421052631578947,2.526315789473684,35.49683578525341,10.131410718552125,2.13003767484639,-2.1343428183465765,2.3533623527775602,-2.028135753006274,6.393631471700272,0.06977590579857267,2.4792257516581118,641.3382452943696,13.991199352633217,10.075492447120032,11.587350339156941,9.002907755397974,5.543729287703723,6.2996582337221785,4.0290022487890695,4.814166848538902,2.7013371654984764,3.5033809778000564,-1.7099999999999995,18508.060248751837,13.715440199973633,5.510041665937221,2.8291148066246747,120.3305320439654,19,4.743620000000003,77.88300000000002,1,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl
11.097768784468519,-0.9603878495842777,11.097768784468519,0.2332180650037794,0.8748545232166111,261.70799999999997,249.61199999999994,261.055656304,92,0.3373097462582849,-0.47758334051757506,0.47758334051757506,0.3373097462582849,1.1111111111111112,1.7777777777777777,2.5,35.495691477268366,10.12177571456318,2.098933324517468,-2.120646527451892,2.2715465472216088,-2.026448215426454,6.312948732951616,0.06977588122421825,2.402484300749035,596.0979048590729,13.120955864630139,9.77487824330043,10.530807189318885,8.592224152875016,5.4380803845324435,5.81604485754167,3.8881325347169247,4.29533266145753,2.69450457321904,3.103966085645703,-1.9999999999999996,12394.310314522927,12.456747404844291,5.104166666666667,2.4620187304890737,110.02726581708374,18,4.090220000000002,72.87300000000003,1,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O
12.115074168556312,-0.8791110271269,12.115074168556312,0.0653344671201812,0.8589607719574609,260.31399999999996,248.21799999999996,260.050715244,92,0.3110267193634577,-0.48076684238049566,0.48076684238049566,0.3110267193634577,1.1111111111111112,1.7777777777777777,2.388888888888889,32.133560756738284,10.100839367718772,2.1813386894760556,-2.007862828959887,2.2615709368236225,-2.0473491396762347,7.139839538615189,-0.13778705226454893,2.2574721179773944,571.7348569747639,13.120955864630139,9.790760620408555,10.607257201336282,8.592224152875014,5.516171122102875,6.332667703030602,3.9570901566148815,5.072445228265292,2.6837545820938584,3.9504843688215807,-1.9399999999999997,16956.097076458358,12.51518953174026,5.14285603530658,2.485814813693787,108.70590700584248,18,3.167200000000001,70.24430000000002,1,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1
10.916244733634706,-0.8075354833291335,10.916244733634706,0.48472067376333317,0.8810778082204155,230.26299999999998,216.15099999999995,230.094294308,88,0.31018572532324495,-0.4967451042461023,0.4967451042461023,0.31018572532324495,1.1764705882352942,1.8235294117647058,2.4705882352941178,16.465340300415647,9.97760455181097,2.130996381682746,-2.083501332160621,2.2461214674307923,-2.0648098744292036,5.859995115372163,-0.13785840793483453,2.478964438638834,560.3959195741091,12.41384908344359,9.805162060755066,9.805162060755066,8.113392202930193,5.420871660482128,5.420871660482128,4.032443980554452,4.032443980554452,2.941891194800808,2.941891194800808,-2.03,7938.521015168045,11.455255502156714,4.454042614687935,2.228492726961196,99.64213719056528,17,3.036500000000001,66.55080000000004,1,COc1ccc2cc(C(C)C(=O)O)ccc2c1
6.007579837490551,0.5384674981103552,6.007579837490551,0.5384674981103552,0.9188242912693311,310.1910000000001,294.06300000000005,309.036440852,96,0.1482269945747508,-0.4966989304111202,0.4966989304111202,0.1482269945747508,1.2777777777777777,2.0555555555555554,2.7777777777777777,79.91873109749935,9.953021429245794,2.1964979090970873,-2.197409820693866,2.3567298734640927,-2.2587750849488346,9.103911833473397,0.39666720255473054,2.0140582105632747,558.1644878218654,12.535169427003234,10.33228925544165,11.918285794556352,8.775188245478668,6.253932266942236,7.0469305364995884,4.700614045273905,5.554950944448426,3.5407449688460195,4.1297835123770765,-1.0,24733.93034300859,12.055401662049862,4.938271604938271,2.1475529583637694,114.62217346691574,18,3.6709000000000023,75.31070000000003,1,COc1cc(Br)c2oc(C3CCNCC3)cc2c1
9.283695279037541,-0.3677537372973878,9.283695279037541,0.3677537372973878,0.4817477497948732,243.31,226.17399999999995,243.137162164,94,0.2102307266888782,-0.49323676351492407,0.49323676351492407,0.2102307266888782,1.5,2.3333333333333335,3.0555555555555554,16.264190071491516,9.910673108693121,2.2111161434187023,-2.212636396447696,2.293738382195894,-2.3076612538359185,5.960025852421977,0.4948728253450405,2.137174799158409,614.771783926322,12.698306133819765,10.377935015818105,10.377935015818105,8.685871848001627,6.273919166171651,6.273919166171651,4.919474389498604,4.919474389498604,3.869530361221999,3.869530361221999,-1.8099999999999996,21117.670299736823,11.29007945572376,4.137177457043261,1.6926714527581224,105.53549654016574,18,2.1279700000000004,72.62890000000003,0,CNC1CCc2[nH]c3ccc(C(=N)O)cc3c2C1
9.350482882968002,-0.2996374769043417,9.350482882968002,0.2996374769043417,0.6184280610262959,261.325,242.17299999999997,261.147726848,102,0.3857734924081945,-0.46594430649603547,0.46594430649603547,0.3857734924081945,1.4210526315789473,2.210526315789474,2.9473684210526314,16.602111665489822,9.982090671269615,2.4252177676522497,-2.276012962389448,2.4683319824439995,-2.38847224574478,5.693789032550993,0.3051177169098304,1.9452052087399385,529.4224037692878,13.568549621822843,11.498067580784921,11.498067580784921,9.113392202930193,6.52162564582943,6.52162564582943,5.229158525647958,5.229158525647958,4.17999255687582,4.17999255687582,-1.7499999999999998,33051.23201686722,12.292334289087536,4.417141500474834,1.8485434683659536,112.66204653558113,19,1.8042,75.23680000000004,0,CN=C(O)Oc1ccc2c(c1)C1CCN(C)C1N2C
4.449595616024188,0.9330555555555555,4.449595616024188,0.9330555555555555,0.7967911857797698,261.394,242.24199999999996,261.129968608,96,0.12833110927204278,-0.3501949924771408,0.3501949924771408,0.12833110927204278,1.1111111111111112,2.0,2.611111111111111,32.13347330864755,10.329486035159166,2.0868026363056607,-2.2433306462296114,2.165028042175954,-2.3116169313514097,7.094480049986027,0.41205936832487655,2.0732034269229183,439.32736809121803,12.794682450997078,10.912661304850763,11.72915788577849,8.75402019542349,6.085919706374563,6.965572517629458,4.492131041865323,5.524376224227077,2.7172045254264185,3.578353767694206,-1.39,19544.866551256076,13.051388775220314,6.517817714017332,3.821877099038388,112.69288648930878,18,2.7113000000000005,78.16000000000005,0,CN(C)CCN(Cc1cccs1)c1ccccn1
11.9494708994709,-0.17916666666666736,11.9494708994709,0.14296296296296296,0.8123400616112664,233.31099999999995,214.15899999999996,233.141578848,92,0.3142368078169382,-0.4685029766064341,0.4685029766064341,0.3142368078169382,1.3529411764705883,2.1176470588235294,2.7058823529411766,16.524158153073028,9.863907213319532,2.3082010223971414,-2.2947916862644173,2.2584265428398265,-2.417315129276628,5.786308772959958,-0.14295356054731315,2.2116443428545427,357.7447760896648,12.08757566981053,10.1863755900013,10.1863755900013,8.325698502695488,6.188340601625595,6.188340601625595,4.467913375421887,4.467913375421887,3.36460787137259,3.36460787137259,-1.35,10608.130167001244,12.11605163722281,5.823540847729735,2.8560737857453966,102.1700383942993,17,2.0852999999999997,66.84070000000004,0,COC(=O)C(c1ccccc1)C1CCCCN1
11.484056575772845,-3.955795829134123,11.484056575772845,0.012739459981524037,0.6493193294169274,345.8520000000001,325.69200000000006,345.09139017999996,122,0.23905682947706822,-0.49184142781065937,0.49184142781065937,0.23905682947706822,1.3636363636363635,1.9545454545454546,2.5,35.49569361722293,9.998461158762641,2.2414155893190153,-2.361613415078812,2.244913403356415,-2.401157594629443,7.888841709733947,0.10546722864396907,2.366752472068206,680.5735195980023,16.491199352633217,12.52977208959809,14.102197616544272,10.197395868397555,7.084984341479239,9.00926829241003,5.622774866810212,7.5598199358548195,3.8531182070272814,5.245574920216973,-1.31,55734.1687431851,17.05033117649022,6.436273310437484,3.712810378315545,135.16856762594455,22,2.4699,86.60500000000005,1,CC1CCCC(C)N1N=C(O)c1ccc(Cl)c(S(N)(=O)=O)c1
11.651792013101538,-0.3267072940287221,11.651792013101538,0.28477479108927484,0.8234224757170807,250.34199999999998,228.16599999999994,250.168127944,100,0.4144541548147784,-0.41020488434079394,0.4144541548147784,0.41020488434079394,1.3333333333333333,2.0,2.5555555555555554,16.55350336404579,10.082132729668697,2.1167288014193124,-2.2061013238452123,2.218593171491863,-2.2885430981705746,5.698385065721774,0.16482190568685257,2.7956793791697105,404.5353943754878,13.706742302257043,11.804781899062322,11.804781899062322,8.451596160381717,6.146546065726553,6.146546065726553,4.594220566209061,4.594220566209061,3.106269995299429,3.106269995299429,-1.5499999999999998,8435.942697319082,14.510790273556232,6.400759172821562,3.736466243331034,109.1456747046272,18,2.7597000000000014,72.87200000000004,1,CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1
11.727383977287477,-0.757714474678761,11.727383977287477,0.04672162383471945,0.367814358145862,354.367,332.19100000000003,354.1651678040001,138,0.3227685910619786,-0.491560342809083,0.491560342809083,0.3227685910619786,1.52,2.24,2.88,16.57028891597713,10.0666479665027,2.205527652183916,-2.1870374653506404,2.159563207046314,-2.3863761840416595,5.756034134346424,-0.15260484495947582,1.9704603516881183,785.6005784335678,18.56011345338556,13.968884538399154,13.968884538399154,11.828606258093465,7.664727040895357,7.664727040895357,5.820776554219335,5.820776554219335,3.5588897885558675,3.5588897885558675,-2.5,349571.2647700186,18.83318243549117,8.051124972154154,4.526159169550173,142.47794429097786,25,-1.1940299999999988,85.12940000000002,1,CC(C)C(N)C(=O)OCC(CO)OCn1cnc2c(O)nc(=N)[nH]c21
9.877414493575209,-1.4421775006298823,9.877414493575209,0.4290740740740744,0.8399361876908948,321.163,311.08299999999997,320.01193292,106,0.23907764819569843,-0.4930497176265344,0.4930497176265344,0.23907764819569843,1.0,1.7619047619047619,2.5238095238095237,35.496784061873164,10.004327756545724,2.221777087942781,-2.104003667054998,2.305720318451325,-2.1791406521785306,6.362258829962362,0.22671888189936068,2.28668349886982,772.0189763426271,14.982763184195939,10.663585481535295,12.175443373572204,10.058550648063802,6.142848719000491,6.898777665018946,4.462694756060593,5.306330663273183,3.0600235872678105,3.6247089110955946,-1.8799999999999992,69580.86284980763,14.073964359504131,5.483862253091111,2.6540649291266583,130.5631374450972,21,3.750800000000002,84.27360000000002,1,OC1=Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O
9.82960648148148,-1.3783503401360548,9.82960648148148,0.4310152116402113,0.8458389448284923,286.718,275.63,286.050905272,100,0.23907763869102364,-0.4930497176508978,0.4930497176508978,0.23907763869102364,1.05,1.8,2.55,35.49569135624902,10.006402566375334,2.207698813842098,-2.087169988226589,2.284945800153865,-2.1774699702893012,6.313076956257554,0.22671787345693856,2.2534071696720956,711.0683822455389,14.11251969619286,10.362971277715694,11.118900223734148,9.647867045540842,6.037199815829211,6.4151642888384375,4.348873881789425,4.785309662261408,2.9782720339214026,3.213369136709141,-2.1699999999999995,48535.8965842803,12.843226647380193,5.074072414162754,2.3090239406052224,120.25987121821555,20,3.0974000000000017,79.26360000000003,1,OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O
